word_size,impl,door,arm,n,set,elapsed_us,status
32,jetted,rd,base,100000,0,226996,ok
32,jetted,rd,base,100000,1,226390,ok
32,jetted,rd,base,100000,2,226151,ok
32,jetted,rd,base,100000,3,226813,ok
32,jetted,rd,base,100000,4,226683,ok
32,jetted,rd,exp,100000,0,400230,ok
32,jetted,rd,exp,100000,1,395395,ok
32,jetted,rd,exp,100000,2,389060,ok
32,jetted,rd,exp,100000,3,391039,ok
32,jetted,rd,exp,100000,4,398286,ok
32,jetted,rd,log,100000,0,402464,ok
32,jetted,rd,log,100000,1,402410,ok
32,jetted,rd,log,100000,2,404460,ok
32,jetted,rd,log,100000,3,404390,ok
32,jetted,rd,log,100000,4,396771,ok
32,jetted,rd,sin,100000,0,418838,ok
32,jetted,rd,sin,100000,1,416370,ok
32,jetted,rd,sin,100000,2,420886,ok
32,jetted,rd,sin,100000,3,420665,ok
32,jetted,rd,sin,100000,4,426783,ok
32,jetted,rd,cos,100000,0,430838,ok
32,jetted,rd,cos,100000,1,430087,ok
32,jetted,rd,cos,100000,2,423033,ok
32,jetted,rd,cos,100000,3,419840,ok
32,jetted,rd,cos,100000,4,421291,ok
32,jetted,rd,tan,100000,0,437551,ok
32,jetted,rd,tan,100000,1,425727,ok
32,jetted,rd,tan,100000,2,1349557,ok
32,jetted,rd,tan,100000,3,470449,ok
32,jetted,rd,tan,100000,4,470926,ok
32,jetted,rd,atan,100000,0,465176,ok
32,jetted,rd,atan,100000,1,534634,ok
32,jetted,rd,atan,100000,2,419555,ok
32,jetted,rd,atan,100000,3,419798,ok
32,jetted,rd,atan,100000,4,422829,ok
32,jetted,rd,atan2,100000,0,498226,ok
32,jetted,rd,atan2,100000,1,496616,ok
32,jetted,rd,atan2,100000,2,494895,ok
32,jetted,rd,atan2,100000,3,503110,ok
32,jetted,rd,atan2,100000,4,500367,ok
32,jetted,rd,asin,100000,0,433031,ok
32,jetted,rd,asin,100000,1,435984,ok
32,jetted,rd,asin,100000,2,435030,ok
32,jetted,rd,asin,100000,3,427903,ok
32,jetted,rd,asin,100000,4,434192,ok
32,jetted,rd,acos,100000,0,434058,ok
32,jetted,rd,acos,100000,1,438526,ok
32,jetted,rd,acos,100000,2,441556,ok
32,jetted,rd,acos,100000,3,430970,ok
32,jetted,rd,acos,100000,4,435179,ok
32,jetted,rd,sqt,100000,0,422412,ok
32,jetted,rd,sqt,100000,1,414560,ok
32,jetted,rd,sqt,100000,2,426255,ok
32,jetted,rd,sqt,100000,3,413083,ok
32,jetted,rd,sqt,100000,4,418860,ok
32,jetted,rd,cbt,100000,0,475751,ok
32,jetted,rd,cbt,100000,1,468053,ok
32,jetted,rd,cbt,100000,2,471973,ok
32,jetted,rd,cbt,100000,3,469456,ok
32,jetted,rd,cbt,100000,4,470716,ok
32,jetted,rd,pow,100000,0,511207,ok
32,jetted,rd,pow,100000,1,513945,ok
32,jetted,rd,pow,100000,2,514935,ok
32,jetted,rd,pow,100000,3,512520,ok
32,jetted,rd,pow,100000,4,511882,ok
32,jetted,rd,pow-n,100000,0,493660,ok
32,jetted,rd,pow-n,100000,1,489457,ok
32,jetted,rd,pow-n,100000,2,488218,ok
32,jetted,rd,pow-n,100000,3,487125,ok
32,jetted,rd,pow-n,100000,4,489268,ok
32,jetted,rd,log-2,100000,0,464272,ok
32,jetted,rd,log-2,100000,1,458119,ok
32,jetted,rd,log-2,100000,2,462366,ok
32,jetted,rd,log-2,100000,3,463952,ok
32,jetted,rd,log-2,100000,4,459243,ok
32,jetted,rd,log-10,100000,0,466922,ok
32,jetted,rd,log-10,100000,1,469153,ok
32,jetted,rd,log-10,100000,2,462202,ok
32,jetted,rd,log-10,100000,3,462669,ok
32,jetted,rd,log-10,100000,4,463047,ok
32,jetted,rs,base,100000,0,223869,ok
32,jetted,rs,base,100000,1,222768,ok
32,jetted,rs,base,100000,2,223588,ok
32,jetted,rs,base,100000,3,223291,ok
32,jetted,rs,base,100000,4,223306,ok
32,jetted,rs,exp,100000,0,375001,ok
32,jetted,rs,exp,100000,1,374739,ok
32,jetted,rs,exp,100000,2,374996,ok
32,jetted,rs,exp,100000,3,370241,ok
32,jetted,rs,exp,100000,4,377102,ok
32,jetted,rs,log,100000,0,380257,ok
32,jetted,rs,log,100000,1,377081,ok
32,jetted,rs,log,100000,2,382328,ok
32,jetted,rs,log,100000,3,387107,ok
32,jetted,rs,log,100000,4,389411,ok
32,jetted,rs,sin,100000,0,414833,ok
32,jetted,rs,sin,100000,1,407975,ok
32,jetted,rs,sin,100000,2,403129,ok
32,jetted,rs,sin,100000,3,409154,ok
32,jetted,rs,sin,100000,4,402129,ok
32,jetted,rs,cos,100000,0,410191,ok
32,jetted,rs,cos,100000,1,409103,ok
32,jetted,rs,cos,100000,2,411669,ok
32,jetted,rs,cos,100000,3,407667,ok
32,jetted,rs,cos,100000,4,410456,ok
32,jetted,rs,tan,100000,0,449112,ok
32,jetted,rs,tan,100000,1,446749,ok
32,jetted,rs,tan,100000,2,440636,ok
32,jetted,rs,tan,100000,3,441538,ok
32,jetted,rs,tan,100000,4,447200,ok
32,jetted,rs,atan,100000,0,406416,ok
32,jetted,rs,atan,100000,1,413874,ok
32,jetted,rs,atan,100000,2,409666,ok
32,jetted,rs,atan,100000,3,416829,ok
32,jetted,rs,atan,100000,4,405252,ok
32,jetted,rs,atan2,100000,0,488839,ok
32,jetted,rs,atan2,100000,1,480314,ok
32,jetted,rs,atan2,100000,2,477507,ok
32,jetted,rs,atan2,100000,3,481984,ok
32,jetted,rs,atan2,100000,4,478196,ok
32,jetted,rs,asin,100000,0,410325,ok
32,jetted,rs,asin,100000,1,413710,ok
32,jetted,rs,asin,100000,2,417783,ok
32,jetted,rs,asin,100000,3,409888,ok
32,jetted,rs,asin,100000,4,422821,ok
32,jetted,rs,acos,100000,0,410379,ok
32,jetted,rs,acos,100000,1,418150,ok
32,jetted,rs,acos,100000,2,412189,ok
32,jetted,rs,acos,100000,3,420789,ok
32,jetted,rs,acos,100000,4,413658,ok
32,jetted,rs,sqt,100000,0,410254,ok
32,jetted,rs,sqt,100000,1,407686,ok
32,jetted,rs,sqt,100000,2,412052,ok
32,jetted,rs,sqt,100000,3,410668,ok
32,jetted,rs,sqt,100000,4,406030,ok
32,jetted,rs,cbt,100000,0,443506,ok
32,jetted,rs,cbt,100000,1,443905,ok
32,jetted,rs,cbt,100000,2,439860,ok
32,jetted,rs,cbt,100000,3,448892,ok
32,jetted,rs,cbt,100000,4,444611,ok
32,jetted,rs,pow,100000,0,481383,ok
32,jetted,rs,pow,100000,1,480496,ok
32,jetted,rs,pow,100000,2,477239,ok
32,jetted,rs,pow,100000,3,481510,ok
32,jetted,rs,pow,100000,4,480278,ok
32,jetted,rs,pow-n,100000,0,478040,ok
32,jetted,rs,pow-n,100000,1,476148,ok
